Threshold,Old Bits,New Bits,Compression Ratio,BPV,Paths,DSS,FSIM,IW-SSIM,MDSI,MS-GMSD,MS-SSIM,PSNR,SR-SIM,SSIM,VSI
30,536870912,95312,5632.773543730065,0.001420259,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_30.png,0.38047805428504944,0.8964909911155701,0.42950204014778137,0.43389981985092163,0.14930565655231476,0.8600316047668457,25.163780212402344,0.7106059193611145,0.8349880576133728,0.9269312620162964
31,536870912,95312,5632.773543730065,0.001420259,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_31.png,0.38047805428504944,0.8964909911155701,0.42950204014778137,0.43389981985092163,0.14930565655231476,0.8600316047668457,25.163780212402344,0.7106059193611145,0.8349880576133728,0.9269312620162964
32,536870912,95312,5632.773543730065,0.001420259,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_32.png,0.38047805428504944,0.8964909911155701,0.42950204014778137,0.43389981985092163,0.14930565655231476,0.8600316047668457,25.163780212402344,0.7106059193611145,0.8349880576133728,0.9269312620162964
33,536870912,95312,5632.773543730065,0.001420259,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_33.png,0.38047805428504944,0.8964909911155701,0.42950204014778137,0.43389981985092163,0.14930565655231476,0.8600316047668457,25.163780212402344,0.7106059193611145,0.8349880576133728,0.9269312620162964
34,536870912,5392,99568.04747774481,8.034706115722656e-05,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_34.png,0.38797008991241455,0.8875730633735657,0.3906957805156708,0.49015897512435913,0.15758410096168518,0.8345017433166504,18.48262596130371,0.7078350782394409,0.7804257869720459,0.8754372596740723
35,536870912,30288,17725.531959852087,0.000451326,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_35.png,0.42601269483566284,0.9105817675590515,0.4364282786846161,0.4024246633052826,0.1328117400407791,0.8700539469718933,27.07617188,0.7764258980751038,0.8442754745483398,0.9526995420455933
36,536870912,74192,7236.237222342032,0.001105547,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_36.png,0.46617117524147034,0.9287175536155701,0.49046698212623596,0.3756588399410248,0.1181173026561737,0.887357771,28.692790985107422,0.8286917209625244,0.8617164492607117,0.9640848636627197
37,536870912,119312,4499.722677,0.001777887,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_37.png,0.5256842374801636,0.9414426684379578,0.5530560612678528,0.35649335384368896,0.10580810159444809,0.9051403999328613,29.625263214111328,0.8718918561935425,0.8789026737213135,0.9708343148231506
38,536870912,208400,2576.156007677543,0.003105402,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_38.png,0.593704879,0.9530335664749146,0.6418012976646423,0.336376429,0.09289635,0.9279322624206543,30.97970962524414,0.8964674472808838,0.9038044810295105,0.9772265553474426
39,536870912,275728,1947.1033482272385,0.004108667,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_39.png,0.6567577123641968,0.9603567719459534,0.6985417604446411,0.32136669754981995,0.082440987,0.9397664666175842,31.78498077392578,0.9251003861427307,0.9182865619659424,0.9811373949050903
40,536870912,451280,1189.6625421024642,0.006724596,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_40.png,0.7163712978363037,0.9680900573730469,0.7548131942749023,0.303482324,0.072106719,0.9531874656677246,33.122962951660156,0.9360024929046631,0.9353378415107727,0.9853290319442749
41,536870912,542224,990.1275340080853,0.008079767,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_41.png,0.7833349108695984,0.9750804305076599,0.8096622228622437,0.28470033407211304,0.061107256,0.9644031524658203,34.32224655151367,0.9561637043952942,0.9501096606254578,0.9887086749076843
42,536870912,671696,799.2766251399443,0.010009050369262695,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_42.png,0.8163022994995117,0.9784303307533264,0.8388894200325012,0.2733370363712311,0.05389129,0.9696885943412781,35.02661895751953,0.9644179344177246,0.9573147892951965,0.9905776381492615
43,536870912,944848,568.2087616209168,0.014079332,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_43.png,0.8601767420768738,0.9839484691619873,0.8753156065940857,0.25425416231155396,0.044585105031728745,0.9774892926216125,36.483116149902344,0.9772868156433105,0.9680161476135254,0.9930475950241089
44,536870912,1154768,464.91668629542903,0.017207384,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_44.png,0.8943014144897461,0.9879083037376404,0.9044613242149353,0.23728100955486298,0.03695545,0.9829400181770325,37.72252655029297,0.9834200739860535,0.9756872653961182,0.9947219491004944
45,536870912,1215184,441.80215671042413,0.018107653,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_45.png,0.9055426120758057,0.9892416596412659,0.9154911041259766,0.22948575019836426,0.032801318913698196,0.9847556948661804,38.26136779785156,0.9864410161972046,0.9780402183532715,0.9954841732978821
46,536870912,1739024,308.7196680436843,0.025913476943969727,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_46.png,0.9303922057151794,0.992192805,0.93652159,0.21253810822963715,0.026692653074860573,0.9887316823005676,39.734405517578125,0.990043581,0.9836992621421814,0.9967940449714661
47,536870912,2078992,258.2361606009066,0.030979394912719727,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_47.png,0.9485982656478882,0.9943110346794128,0.9523394107818604,0.1952395737171173,0.021430786699056625,0.9915549159049988,40.958099365234375,0.9926175475120544,0.9877621531486511,0.9976552724838257
48,536870912,2369488,226.57675919861168,0.035308122634887695,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_48.png,0.9584956765174866,0.9953652620315552,0.9613099694252014,0.18493053317070007,0.017797643318772316,0.9930985569953918,42.02161407470703,0.9944735169410706,0.9900641441345215,0.998163104
49,536870912,2903120,184.9289427,0.043259859,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_49.png,0.9659736752510071,0.9963445663452148,0.9683623909950256,0.1748926043510437,0.014853542670607567,0.9943382143974304,43.075775146484375,0.9955958724021912,0.9919507503509521,0.9985975027084351
50,536870912,3479120,154.31227206879902,0.051842928,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_50.png,0.9746308922767639,0.9973286390304565,0.9757893681526184,0.1610168069601059,0.012214609421789646,0.995698869,44.45222473144531,0.9968111515045166,0.9940765500068665,0.9989738464355469
51,536870912,3946512,136.03681225345318,0.058807611,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_51.png,0.9807232618331909,0.9980015158653259,0.9814853668212891,0.14902910590171814,0.009856613,0.9966700673103333,45.695438385009766,0.9976513385772705,0.9955372214317322,0.999233603
52,536870912,4374672,122.72255199932704,0.065187693,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_52.png,0.9838560819625854,0.9983064532279968,0.9844856262207031,0.1427479386329651,0.008198231,0.9970967173576355,45.90172576904297,0.9980456233024597,0.9957525730133057,0.9993597865104675
53,536870912,5764752,93.12992336877632,0.085901499,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_53.png,0.9875660538673401,0.9987393617630005,0.9877694845199585,0.13309328258037567,0.006828555,0.9977043271064758,47.16041183,0.9985154271125793,0.9968077540397644,0.9995222687721252
54,536870912,6424848,83.56165188655046,0.095737696,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_54.png,0.9902475476264954,0.9990462064743042,0.9904659390449524,0.1235312670469284,0.005571408,0.9981904625892639,48.308292388916016,0.9988983869552612,0.9975860118865967,0.9996412396430969
55,536870912,6840976,78.47870128472896,0.10193848609924316,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_55.png,0.9925693273544312,0.9992713332176208,0.9928080439567566,0.11551926285028458,0.004356115,0.9985726475715637,48.90539551,0.9991446733474731,0.9978671669960022,0.9997206926345825
56,536870912,7682896,69.87871656729442,0.11448407173156738,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_56.png,0.9939274191856384,0.9994035959243774,0.994041383,0.10966935753822327,0.003596368,0.9987988471984863,49.87090301513672,0.9993236064910889,0.9982855916023254,0.999782145
57,536870912,8989648,59.721015995287026,0.1339561939239502,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_57.png,0.9950304627418518,0.9995256066322327,0.9951666593551636,0.10389275848865509,0.003046552,0.9989972114562988,50.46150588989258,0.9994503855705261,0.9984741806983948,0.9998220801353455
58,536870912,10167632,52.801961361308116,0.15150952339172363,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_58.png,0.9962092041969299,0.999644399,0.9962772130966187,0.09602657,0.002439219,0.9992069602012634,51.530372619628906,0.9996036887168884,0.9988114237785339,0.999869168
59,536870912,11135184,48.21392372142211,0.16592717170715332,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_59.png,0.9971169829368591,0.9997299909591675,0.9972141981124878,0.089684203,0.001865388,0.9993767142295837,52.30836868286133,0.9996985793113708,0.9990696310997009,0.9999005794525146
60,536870912,12107536,44.34188029670116,0.18041634559631348,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_60.png,0.9975762963294983,0.9997652769088745,0.9977056980133057,0.086678244,0.001498859,0.9994573593139648,52.51731872558594,0.9997397065162659,0.9990267157554626,0.999914289
61,536870912,13980176,38.40229994243277,0.20832085609436035,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_61.png,0.9982590079307556,0.9998524785041809,0.9982229471206665,0.077190667,0.001253642,0.9995911717414856,55.02534866333008,0.9998371601104736,0.9995724558830261,0.9999475479125977
62,536870912,15727184,34.136493348078076,0.23435330390930176,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_62.png,0.9984690546989441,0.9998626112937927,0.9985272288322449,0.075865798,0.001042969,0.9996299147605896,54.28534698486328,0.9998432397842407,0.9994308948516846,0.9999489188194275
63,536870912,18226576,29.455390414524373,0.27159714698791504,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_63.png,0.9986070394515991,0.9998660087585449,0.9988009929656982,0.075786449,0.000823288,0.9996654391288757,53.75720215,0.9998396039009094,0.99925828,0.9999492764472961
64,536870912,18481424,29.049217852477167,0.2753946781158447,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_64.png,0.9988282322883606,0.9998831748962402,0.9990354776382446,0.073468037,0.000649863,0.9997114539146423,54.06922912597656,0.9998542666435242,0.9992949366569519,0.9999554753303528
65,536870912,20254416,26.50636345180231,0.30181431770324707,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_65.png,0.9991815090179443,0.9999253749847412,0.9992624521255493,0.0654983,0.000521541,0.9997784495353699,55.972381591796875,0.9999146461486816,0.9995444416999817,0.9999722242355347
66,536870912,23295504,23.046117053316383,0.34713006019592285,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_66.png,0.9993157982826233,0.9999380111694336,0.9993986487388611,0.062531792,0.000442863,0.9998077750205994,56.40239334106445,0.9999285936355591,0.9995778203010559,0.9999768137931824
67,536870912,25101712,21.38782055980883,0.37404465675354004,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_67.png,0.999168336,0.999914289,0.9994019865989685,0.067990556,0.000416668,0.9997889399528503,54.85417938232422,0.9998869895935059,0.9993681311607361,0.9999678134918213
68,536870912,26874128,19.977240266177194,0.4004557132720947,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_68.png,0.9994571208953857,0.9999458193778992,0.999586821,0.060519118,0.000297405,0.9998442530632019,56.583499908447266,0.9999334216117859,0.9995541572570801,0.9999797940254211
69,536870912,28590544,18.777918741245358,0.42603230476379395,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_69.png,0.9995768070220947,0.9999576210975647,0.9996684789657593,0.056997541,0.0002413,0.9998690485954285,57.481834411621094,0.9999479055404663,0.9996430277824402,0.999984622
