Distorted_Image,Reference_Image,DSS,FSIM,IW-SSIM,MDSI,MS-GMSD,MS-SSIM,PSNR,SR-SIM,SSIM,VSI
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_30.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.38047805428504944,0.8964909911155701,0.42950204014778137,0.43389981985092163,0.14930565655231476,0.8600316047668457,25.163780212402344,0.7106059193611145,0.8349880576133728,0.9269312620162964
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_31.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.38047805428504944,0.8964909911155701,0.42950204014778137,0.43389981985092163,0.14930565655231476,0.8600316047668457,25.163780212402344,0.7106059193611145,0.8349880576133728,0.9269312620162964
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_32.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.38047805428504944,0.8964909911155701,0.42950204014778137,0.43389981985092163,0.14930565655231476,0.8600316047668457,25.163780212402344,0.7106059193611145,0.8349880576133728,0.9269312620162964
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_33.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.38047805428504944,0.8964909911155701,0.42950204014778137,0.43389981985092163,0.14930565655231476,0.8600316047668457,25.163780212402344,0.7106059193611145,0.8349880576133728,0.9269312620162964
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_34.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.38797008991241455,0.8875730633735657,0.3906957805156708,0.49015897512435913,0.15758410096168518,0.8345017433166504,18.48262596130371,0.7078350782394409,0.7804257869720459,0.8754372596740723
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_35.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.42601269483566284,0.9105817675590515,0.4364282786846161,0.4024246633052826,0.1328117400407791,0.8700539469718933,27.076171875,0.7764258980751038,0.8442754745483398,0.9526995420455933
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_36.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.46617117524147034,0.9287175536155701,0.49046698212623596,0.3756588399410248,0.1181173026561737,0.887357771396637,28.692790985107422,0.8286917209625244,0.8617164492607117,0.9640848636627197
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_37.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.5256842374801636,0.9414426684379578,0.5530560612678528,0.35649335384368896,0.10580810159444809,0.9051403999328613,29.625263214111328,0.8718918561935425,0.8789026737213135,0.9708343148231506
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_38.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.593704879283905,0.9530335664749146,0.6418012976646423,0.336376428604126,0.09289634972810745,0.9279322624206543,30.97970962524414,0.8964674472808838,0.9038044810295105,0.9772265553474426
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_39.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.6567577123641968,0.9603567719459534,0.6985417604446411,0.32136669754981995,0.08244098722934723,0.9397664666175842,31.78498077392578,0.9251003861427307,0.9182865619659424,0.9811373949050903
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_40.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.7163712978363037,0.9680900573730469,0.7548131942749023,0.303482323884964,0.07210671901702881,0.9531874656677246,33.122962951660156,0.9360024929046631,0.9353378415107727,0.9853290319442749
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_41.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.7833349108695984,0.9750804305076599,0.8096622228622437,0.28470033407211304,0.06110725551843643,0.9644031524658203,34.32224655151367,0.9561637043952942,0.9501096606254578,0.9887086749076843
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_42.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.8163022994995117,0.9784303307533264,0.8388894200325012,0.2733370363712311,0.05389128997921944,0.9696885943412781,35.02661895751953,0.9644179344177246,0.9573147892951965,0.9905776381492615
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_43.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.8601767420768738,0.9839484691619873,0.8753156065940857,0.25425416231155396,0.044585105031728745,0.9774892926216125,36.483116149902344,0.9772868156433105,0.9680161476135254,0.9930475950241089
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_44.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.8943014144897461,0.9879083037376404,0.9044613242149353,0.23728100955486298,0.03695544973015785,0.9829400181770325,37.72252655029297,0.9834200739860535,0.9756872653961182,0.9947219491004944
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_45.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.9055426120758057,0.9892416596412659,0.9154911041259766,0.22948575019836426,0.032801318913698196,0.9847556948661804,38.26136779785156,0.9864410161972046,0.9780402183532715,0.9954841732978821
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_46.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.9303922057151794,0.992192804813385,0.936521589756012,0.21253810822963715,0.026692653074860573,0.9887316823005676,39.734405517578125,0.990043580532074,0.9836992621421814,0.9967940449714661
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_47.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.9485982656478882,0.9943110346794128,0.9523394107818604,0.1952395737171173,0.021430786699056625,0.9915549159049988,40.958099365234375,0.9926175475120544,0.9877621531486511,0.9976552724838257
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_48.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.9584956765174866,0.9953652620315552,0.9613099694252014,0.18493053317070007,0.017797643318772316,0.9930985569953918,42.02161407470703,0.9944735169410706,0.9900641441345215,0.998163104057312
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_49.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.9659736752510071,0.9963445663452148,0.9683623909950256,0.1748926043510437,0.014853542670607567,0.9943382143974304,43.075775146484375,0.9955958724021912,0.9919507503509521,0.9985975027084351
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_50.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.9746308922767639,0.9973286390304565,0.9757893681526184,0.1610168069601059,0.012214609421789646,0.995698869228363,44.45222473144531,0.9968111515045166,0.9940765500068665,0.9989738464355469
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_51.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.9807232618331909,0.9980015158653259,0.9814853668212891,0.14902910590171814,0.009856613352894783,0.9966700673103333,45.695438385009766,0.9976513385772705,0.9955372214317322,0.999233603477478
/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/decompressed_52.png,/Users/yetchi/Desktop/vizStudy/project_libra/libra/eval/images/input.png,0.9838560819625854,0.9983064532279968,0.9844856262207031,0.1427479386329651,0.00819823145866394,0.9970967173576355,45.90172576904297,0.9980456233024597,0.9957525730133057,0.9993597865104675
